rowid,content,content_clean,dm1,dm2,troll_whight,real_whight,upper_s,upper_w,swears,swears_s,num_words,positive,positive_s,negative,negative_s
3334,They do smell good. The girlfriend's cats were all over them  they can't work out whether they love or hate them,they do smell good the girlfriends cats were all over them  they cant work out whether they love or hate them,0.806099234,-0.650512844,6.815400689,-9.630960575,0.086956522,0,0,0,0,3,0.142857143,2,0.095238095
3335,they hate Hamas. Do you what kind of terror Hamas runs in Gaza?,they hate hamas do you what kind of terror hamas runs in gaza,0.858694635,-0.703147376,4.257837277,-7.523203851,0.285714286,0,0,0,0,0,0,2,0.153846154
3336,they have a clear ass copy of this movie @ G's babershop yo,they have a clear ass copy of this movie  gs babershop yo,0.731408564,-0.604967778,11.17725854,-4.321178695,0.071428571,0.071428571,1,0.083333333,0,1,0.083333333,0,0
3337,they look SO dumb. and omg i hate cassidee. ugh. just ask @applicantjan LOL ;),they look so dumb and omg i hate cassidee ugh just ask applicantjan lol ,1.146440469,-0.57019236,5.368873815,-2.608439604,0.117647059,0.117647059,1,0.071428571,0,0,0,3,0.214285714
3338,they stole my slogan!!! I hate them for that!,they stole my slogan i hate them for that,1.167086992,-0.677350922,27.47827453,0,0.076923077,0.076923077,0,0,0,0,0,2,0.222222222
3339,THINK??? You THINK they are gay??? REALLY???? Have you watched the show???? and you THINK????,think you think they are gay really have you watched the show and you think,1.145048796,-0.856115976,46.71733306,0,0.181818182,0.121212121,1,0.066666667,0,0,0,0,0
3340,Thinking about response/actions. Have decided its not going 2b ideal 4 anyone. Its sticky bc its family. Theres love/hate/dislike,thinking about responseactions have decided its not going 2b ideal 4 anyone its sticky bc its family theres lovehatedislike,0.505303774,-0.335753701,0,-9.391597387,0.210526316,0.052631579,0,0,0,1,0.052631579,1,0.052631579
3341,This guy was that weird solid fat looking type with skinny legs. More funny than scary,this guy was that weird solid fat looking type with skinny legs more funny than scary,0.546811137,-0.390557917,5.881841357,-1.627429836,0.125,0,0,0,0,1,0.0625,5,0.3125
3342,This is the first day that it has really kicked my ass.  I am DETERMINED so I am considering alternatives.,this is the first day that it has really kicked my ass  i am determined so i am considering alternatives,1.004031783,-0.686311636,1.836034205,-3.641656039,0.19047619,0.142857143,1,0.05,0,0,0,0,0
3343,THIS is why i hate the snow!!!!!!!!!!!!!!,this is why i hate the snow,1.236113,-1.025708682,84.80841056,-2.608439604,0.047619048,0.047619048,0,0,0,0,0,1,0.142857143
3344,this is why I like you man...Quick thinker. Come to think of it.. I haven't seen a pic of  mrs.Teacher at all.Damn thumbnail avs,this is why i like you manquick thinker come to think of it i havent seen a pic of  mrsteacher at alldamn thumbnail avs,1.108896429,-0.824053341,6.631871349,-7.9224187,0.222222222,0.074074074,0,0,0,1,0.041666667,0,0
3345,this isn't hate  this is survival for the eagles. stompin the giants alone won't get us in the playoffs. the cowgurls gotta lose,this isnt hate  this is survival for the eagles stompin the giants alone wont get us in the playoffs the cowgurls gotta lose,0.535557201,-0.559016452,9.367103101,-2.200824614,0,0,0,0,0,1,0.041666667,2,0.083333333
3346,this kicked ass. http://tinyurl.com/3ryxxw,this kicked ass httptinyurlcom3ryxxw,0.638106597,-0.676418238,0,-2.843804223,0,0,1,0.25,0,0,0,0,0
3347,this kitchen is qa bitch thus far  and night,this kitchen is qa bitch thus far  and night,0.639462077,-0.442029585,8.265033116,0,0,0,1,0.111111111,0,0,0,1,0.111111111
3348,this pastor is a homophobic racist person who compares gay people to pedophiles. THIS IS NOT THE 1900S,this pastor is a homophobic racist person who compares gay people to pedophiles this is not the 1900s,1.016905596,-0.91158355,5.640162269,-4.785146584,0.277777778,0.277777778,1,0.055555556,0,0,0,1,0.055555556
3349,this si true last time i had three w2's its a bitch man i feel your twitter pain,this si true last time i had three w2s its a bitch man i feel your twitter pain,0.834577199,-0.625830086,12.03517215,-10.26991629,0,0,1,0.055555556,0,0,0,2,0.111111111
3350,this sucks ass!,this sucks ass,1.270960725,-0.593753645,15.82610265,0,0,0,2,0.666666667,0,0,0,1,0.333333333
3351,This week in fuck?,this week in fuck,0.88960318,-0.860919931,13.58516065,-2.200824614,0.2,0,1,0.25,0,0,0,1,0.25
3352,those are the best flights though! freak time's when the plane's a fucking sardine can w/ no aerodynamic balance or leg room,those are the best flights though freak times when the planes a fucking sardine can w no aerodynamic balance or leg room,0.525517621,-0.591948566,18.43990764,-4.114620897,0,0,1,0.045454545,0,1,0.045454545,2,0.090909091
3353,too bad I don't want you to taste my juicy pussy.,too bad i dont want you to taste my juicy pussy,1.183680835,-0.544286141,2.843260865,-4.399404224,0.076923077,0.076923077,1,0.090909091,0,0,0,1,0.090909091
3354,TOTAL DICK. Cell phone,total dick cell phone,0.041533261,-0.35024098,0,0,0.75,0.25,1,0.25,0,0,0,1,0.25
3355,totally :D i'm such a nerd :),totally d im such a nerd ,0.828968586,-0.560116629,3.509952982,-8.29604805,0.1,0.1,0,0,0,0,0,0,0
3356,totally sucks for him to go out like this,totally sucks for him to go out like this,1.075048011,-0.816519313,2.592915856,-2.239483733,0,0,1,0.111111111,0,1,0.111111111,1,0.111111111
3357,"TOTALLY!! And he's a bit too much ""a capuccino of this"" and ""a pur&#233;e of that"" for my liking. The kids also seemed to hate him!",totally and hes a bit too much a capuccino of this and a pur233e of that for my liking the kids also seemed to hate him,0.948008157,-0.758898872,44.24496107,-1.501283334,0.076923077,0.051282051,0,0,0,1,0.038461538,1,0.038461538
3358,Totally.  The ass end of my Jeep is not  but no life forms were impacted.,totally  the ass end of my jeep is not  but no life forms were impacted,0.830311592,-0.689496617,7.316569775,-4.293767415,0.1875,0,1,0.066666667,0,0,0,0,0
3359,Townhouse is four years old. No cable lines. No high speed internet via phone or cable. Sucks. Wireless internet via digis.,townhouse is four years old no cable lines no high speed internet via phone or cable sucks wireless internet via digis,0.348141143,-0.223260143,0,-2.558807756,0.227272727,0,1,0.047619048,0,0,0,1,0.047619048
3360,trade secret ... it's an animated gif. Woke up REALLY early  couldn't sleep. My mind said  let's freak out @CalamityJen more.,trade secret  its an animated gif woke up really early  couldnt sleep my mind said  lets freak out calamityjen more,0.536097367,-0.413770393,12.63508454,0,0.153846154,0.038461538,0,0,0,0,0,1,0.05
3361,translation for the white boy: naty  nobodys last  name is The Ass. Haha,translation for the white boy naty  nobodys last  name is the ass haha,0.649080967,-0.507126793,0,-2.843804223,0.214285714,0,1,0.076923077,0,0,0,0,0
3362,true  Vista sucks ass  yet when I plug in ANY usb device that I have  it works.,true  vista sucks ass  yet when i plug in any usb device that i have  it works,0.99171547,-0.471645077,11.74551984,-4.741466359,0.222222222,0.166666667,2,0.117647059,0,1,0.058823529,1,0.058823529
3363,trust me dog I dont even FOCUS on females I'm so focused I got NO time for these broads the opposite sex will fuck a persons head up,trust me dog i dont even focus on females im so focused i got no time for these broads the opposite sex will fuck a persons head up,0.740192722,-0.553047894,16.72720571,-2.298864956,0.172413793,0.172413793,2,0.071428571,0,1,0.035714286,1,0.035714286
3364,Turns out I hate shopping  too. Way too many sounds and smells. I just want to pee on everything.,turns out i hate shopping  too way too many sounds and smells i just want to pee on everything,0.893847711,-0.626126361,3.764497984,-5.281828789,0.2,0.1,0,0,0,0,0,2,0.105263158
3365,twins! we've been watching this one guy  he sucks with a hammer,twins weve been watching this one guy  he sucks with a hammer,0.756530705,-0.5289443,13.85460876,-4.35727294,0,0,1,0.083333333,0,0,0,1,0.083333333
3366,twitter is like elvis  love it or hate it  but thousands of fans can't be wrong  read into it :) http://is.gd/c6VM,twitter is like elvis  love it or hate it  but thousands of fans cant be wrong  read into it  httpisgdc6vm,0.80008331,-0.749905945,4.819033098,-17.1291918,0.04,0,0,0,0,3,0.15,2,0.1
3367,TWITTER SLUT!,twitter slut,0.238324303,-0.502560394,5.916617023,0,0.666666667,0.666666667,1,0.5,0,0,0,1,0.5
3368,Two nerds enter  one nerd leaves!,two nerds enter  one nerd leaves,0.177592658,-0.324279738,5.916617023,-2.674565527,0.142857143,0,0,0,0,0,0,0,0
3369,U can be a freak and not like girls.,u can be a freak and not like girls,1.113941467,-0.789164965,0,-4.063991216,0.1,0.1,0,0,0,1,0.111111111,1,0.111111111
3370,u got me lemming for some laneige whitening shit! ive been breakin out lately n i need somethin to whiten my damn acne scars bleh,u got me lemming for some laneige whitening shit ive been breakin out lately n i need somethin to whiten my damn acne scars bleh,0.776553893,-0.550231342,17.60345509,-4.291147017,0,0,2,0.08,0,0,0,3,0.12
3371,u know  that's what I hate about Ohio  seeing grown up idiots in shorts when it's freezing outside :0),u know  thats what i hate about ohio  seeing grown up idiots in shorts when its freezing outside 0,0.682336076,-0.539675478,14.20587642,-9.573039786,0.090909091,0.045454545,0,0,0,0,0,3,0.157894737
3372,u know what................. ima put jourdan on your ass.,u know what ima put jourdan on your ass,0.967977216,-0.691363027,23.66089727,-5.322379237,0,0,1,0.111111111,0,0,0,0,0
3373,U really hate that iPhone don't u? I love mine,u really hate that iphone dont u i love mine,1.296020468,-0.623072601,13.41853887,-8.943923332,0.25,0.166666667,0,0,0,1,0.1,1,0.1
3374,U would be a beast if u could get from the CO to GA by what  11pm? Damn...lol!!!!,u would be a beast if u could get from the co to ga by what  11pm damnlol,0.818717471,-0.624791109,34.14958784,-14.25666241,0.16,0.12,0,0,0,0,0,0,0
3375,ud lyk it if they suxd ur dick.bt id kill them rit b4 i killed u.,ud lyk it if they suxd ur dickbt id kill them rit b4 i killed u,0.951886064,-0.445765121,8.901252866,-5.746000728,0,0,0,0,0,0,0,2,0.125
3376,"ugh  yes. I am a consumer whore... ""and how!""",ugh  yes i am a consumer whore and how,1.139219403,-0.717380456,18.49898843,-2.005779613,0.076923077,0.076923077,1,0.111111111,0,0,0,2,0.222222222
3377,ugh  you know ro fucking reminded me about red bull.  i told her when i wake up my bibingka's gonna be sore. )-: nightmares!!,ugh  you know ro fucking reminded me about red bull  i told her when i wake up my bibingkas gonna be sore  nightmares,0.748944076,-0.541319478,29.81492954,-10.11051937,0,0,1,0.041666667,0,0,0,3,0.125
3378,UGH I do too. White decks are a bitch to play against. All the circles of poncey protection. I play black  red  or green or a combo,ugh i do too white decks are a bitch to play against all the circles of poncey protection i play black  red  or green or a combo,0.709820967,-0.573237168,8.265033116,-8.015736403,0.185185185,0.111111111,1,0.037037037,0,1,0.037037037,2,0.074074074
3379,Ugh! I hate when I get spam followers... They shouldn't count against our talley of actual followers... :-p,ugh i hate when i get spam followers they shouldnt count against our talley of actual followers p,0.577111189,-0.517100791,16.47013735,-4.410340704,0.173913043,0.086956522,0,0,0,0,0,2,0.111111111
3380,UGH! That sucks! Do you know if they found it? Stresssss :( I'm sorry,ugh that sucks do you know if they found it stresssss  im sorry,1.373180733,-0.68774803,18.42367102,-5.981365346,0.263157895,0.105263158,1,0.076923077,0,0,0,3,0.230769231
3381,Ugh. Crunch time. That sucks. Make sure you get plenty of sleep so you can wake up refreshed and ready to create again. It'll be ok.,ugh crunch time that sucks make sure you get plenty of sleep so you can wake up refreshed and ready to create again itll be ok,0.90928401,-0.551435954,3.624737415,-1.758826404,0.178571429,0,1,0.038461538,0,2,0.076923077,2,0.076923077
3382,Ugh. I fucking hate Ben 10. I remember how much bs it cause for my dept. when I was with CN.,ugh i fucking hate ben 10 i remember how much bs it cause for my dept when i was with cn,0.832989081,-0.56122883,10.50632767,-1.627429836,0.272727273,0.181818182,1,0.047619048,0,0,0,4,0.19047619
3383,ughhh that sucks!!!!   How'd you get back from Sterling?,ughhh that sucks   howd you get back from sterling,0.908283233,-0.591240619,32.08229234,-1.595019492,0.133333333,0,1,0.111111111,0,0,0,1,0.111111111
3384,uh well  that sucks. you should complain..j/k.,uh well  that sucks you should complainjk,1.348917068,-0.412427122,1.836034205,0,0,0,1,0.142857143,0,1,0.142857143,1,0.142857143
3385,ummm. Ya. That's pretty damn pimp.,ummm ya thats pretty damn pimp,0.701590146,-0.059923001,1.996367591,0,0.25,0,1,0.166666667,0,1,0.166666667,1,0.166666667
3386,unnecessary.  pain in the ass.  too much effort.,unnecessary  pain in the ass  too much effort,0.785242614,-0.525021876,0,-3.702107948,0,0,1,0.125,0,0,0,2,0.25
3387,ur a huge loser did u know that? lol,ur a huge loser did u know that lol,1.01143354,-0.667711727,14.84701278,0,0,0,0,0,0,0,0,1,0.111111111
3388,ur copping it? i offically hate you! the video it takes is ridiculous.,ur copping it i offically hate you the video it takes is ridiculous,1.05308163,-0.639531964,14.59430064,-2.608439604,0,0,0,0,0,0,0,2,0.153846154
3389,Ur damn skippy  love that noise.  Any other recommendations?,ur damn skippy  love that noise  any other recommendations,0.662826841,-0.578986741,4.118099249,-4.174031928,0.2,0,1,0.111111111,0,2,0.222222222,2,0.222222222
3390,ur drunk ass needs to stop drunk twitterin,ur drunk ass needs to stop drunk twitterin,0.761787982,-0.489382882,15.25148299,0,0,0,1,0.125,0,0,0,2,0.25
3391,ur not emo becka,ur not emo becka,0.775132724,-0.483733729,8.21605354,-1.824507483,0,0,0,0,0,0,0,0,0
3392,ur right.......just managed to lock my phone and the fucking phone now asking me PUK code:(,ur rightjust managed to lock my phone and the fucking phone now asking me puk code,0.753371981,-0.644387556,16.98007987,-2.843804223,0.047619048,0.047619048,1,0.0625,0,0,0,1,0.0625
